国家,项目,预测年份,预测有效比例,真实有效比例,差值
AFG,Athletics,2000,,,
AFG,Athletics,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
AFG,Athletics,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
AFG,Athletics,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
AFG,Athletics,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
AFG,Athletics,2020,-4.824558165895703e-06,0.0,4.824558165895703e-06
AFG,Athletics,2024,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
AFG,Boxing,2000,,,
AFG,Boxing,2004,,0.0,
AFG,Boxing,2008,,,
AFG,Boxing,2012,,0.0,
AFG,Boxing,2016,,,
AFG,Boxing,2020,,,
AFG,Boxing,2024,,,
AFG,Cycling Road,2000,,,
AFG,Cycling Road,2004,,,
AFG,Cycling Road,2008,,,
AFG,Cycling Road,2012,,,
AFG,Cycling Road,2016,,,
AFG,Cycling Road,2020,,,
AFG,Cycling Road,2024,,0.0,
AFG,Football,2000,,,
AFG,Football,2004,,,
AFG,Football,2008,,,
AFG,Football,2012,,,
AFG,Football,2016,,,
AFG,Football,2020,,,
AFG,Football,2024,,,
AFG,Judo,2000,,,
AFG,Judo,2004,,0.0,
AFG,Judo,2008,,,
AFG,Judo,2012,,0.0,
AFG,Judo,2016,,0.0,
AFG,Judo,2020,,,
AFG,Judo,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
AFG,Shooting,2000,,,
AFG,Shooting,2004,,,
AFG,Shooting,2008,,,
AFG,Shooting,2012,,,
AFG,Shooting,2016,,,
AFG,Shooting,2020,,0.0,
AFG,Shooting,2024,,,
AFG,Taekwondo,2000,,,
AFG,Taekwondo,2004,,,
AFG,Taekwondo,2008,,0.5,
AFG,Taekwondo,2012,,0.5,
AFG,Taekwondo,2016,,,
AFG,Taekwondo,2020,,0.0,
AFG,Taekwondo,2024,,,
AFG,Wrestling,2000,,,
AFG,Wrestling,2004,-4.824558165895701e-06,0.0,4.824558165895701e-06
AFG,Wrestling,2008,,,
AFG,Wrestling,2012,,,
AFG,Wrestling,2016,,,
AFG,Wrestling,2020,,,
AFG,Wrestling,2024,,,
AHO,Athletics,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
AHO,Athletics,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
AHO,Athletics,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
AHO,Athletics,2012,,,
AHO,Athletics,2016,,,
AHO,Athletics,2020,,,
AHO,Athletics,2024,,,
AHO,Equestrianism,2000,,0.0,
AHO,Equestrianism,2004,,0.0,
AHO,Equestrianism,2008,,,
AHO,Equestrianism,2012,,,
AHO,Equestrianism,2016,,,
AHO,Equestrianism,2020,,,
AHO,Equestrianism,2024,,,
AHO,Fencing,2000,,,
AHO,Fencing,2004,,,
AHO,Fencing,2008,,,
AHO,Fencing,2012,,,
AHO,Fencing,2016,,,
AHO,Fencing,2020,,,
AHO,Fencing,2024,,,
AHO,Football,2000,,,
AHO,Football,2004,,,
AHO,Football,2008,,,
AHO,Football,2012,,,
AHO,Football,2016,,,
AHO,Football,2020,,,
AHO,Football,2024,,,
AHO,Judo,2000,,,
AHO,Judo,2004,,,
AHO,Judo,2008,,,
AHO,Judo,2012,,,
AHO,Judo,2016,,,
AHO,Judo,2020,,,
AHO,Judo,2024,,,
AHO,Sailing,2000,0.4082437575765598,0.0,-0.4082437575765598
AHO,Sailing,2004,,,
AHO,Sailing,2008,,,
AHO,Sailing,2012,,,
AHO,Sailing,2016,,,
AHO,Sailing,2020,,,
AHO,Sailing,2024,,,
AHO,Shooting,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
AHO,Shooting,2004,,,
AHO,Shooting,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
AHO,Shooting,2012,,,
AHO,Shooting,2016,,,
AHO,Shooting,2020,,,
AHO,Shooting,2024,,,
AHO,Triathlon,2000,,0.0,
AHO,Triathlon,2004,,,
AHO,Triathlon,2008,,,
AHO,Triathlon,2012,,,
AHO,Triathlon,2016,,,
AHO,Triathlon,2020,,,
AHO,Triathlon,2024,,,
AHO,Weightlifting,2000,,,
AHO,Weightlifting,2004,,,
AHO,Weightlifting,2008,,,
AHO,Weightlifting,2012,,,
AHO,Weightlifting,2016,,,
AHO,Weightlifting,2020,,,
AHO,Weightlifting,2024,,,
AIN,Cycling Road,2000,,,
AIN,Cycling Road,2004,,,
AIN,Cycling Road,2008,,,
AIN,Cycling Road,2012,,,
AIN,Cycling Road,2016,,,
AIN,Cycling Road,2020,,,
AIN,Cycling Road,2024,,0.0,
AIN,Rowing,2000,,,
AIN,Rowing,2004,,,
AIN,Rowing,2008,,,
AIN,Rowing,2012,,,
AIN,Rowing,2016,,,
AIN,Rowing,2020,,,
AIN,Rowing,2024,,0.5,
AIN,Shooting,2000,,,
AIN,Shooting,2004,,,
AIN,Shooting,2008,,,
AIN,Shooting,2012,,,
AIN,Shooting,2016,,,
AIN,Shooting,2020,,,
AIN,Shooting,2024,,0.0,
AIN,Taekwondo,2000,,,
AIN,Taekwondo,2004,,,
AIN,Taekwondo,2008,,,
AIN,Taekwondo,2012,,,
AIN,Taekwondo,2016,,,
AIN,Taekwondo,2020,,,
AIN,Taekwondo,2024,,0.0,
AIN,Tennis,2000,,,
AIN,Tennis,2004,,,
AIN,Tennis,2008,,,
AIN,Tennis,2012,,,
AIN,Tennis,2016,,,
AIN,Tennis,2020,,,
AIN,Tennis,2024,,0.14285714285714285,
AIN,Trampoline Gymnastics,2000,,,
AIN,Trampoline Gymnastics,2004,,,
AIN,Trampoline Gymnastics,2008,,,
AIN,Trampoline Gymnastics,2012,,,
AIN,Trampoline Gymnastics,2016,,,
AIN,Trampoline Gymnastics,2020,,,
AIN,Trampoline Gymnastics,2024,,0.6666666666666666,
AIN,Weightlifting,2000,,,
AIN,Weightlifting,2004,,,
AIN,Weightlifting,2008,,,
AIN,Weightlifting,2012,,,
AIN,Weightlifting,2016,,,
AIN,Weightlifting,2020,,,
AIN,Weightlifting,2024,,0.5,
AIN,Wrestling,2000,,,
AIN,Wrestling,2004,,,
AIN,Wrestling,2008,,,
AIN,Wrestling,2012,,,
AIN,Wrestling,2016,,,
AIN,Wrestling,2020,,,
AIN,Wrestling,2024,,0.0,
ALB,Artistic Gymnastics,2000,,,
ALB,Artistic Gymnastics,2004,,,
ALB,Artistic Gymnastics,2008,,,
ALB,Artistic Gymnastics,2012,,,
ALB,Artistic Gymnastics,2016,,,
ALB,Artistic Gymnastics,2020,,0.0,
ALB,Artistic Gymnastics,2024,,,
ALB,Athletics,2000,,0.0,
ALB,Athletics,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
ALB,Athletics,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ALB,Athletics,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
ALB,Athletics,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
ALB,Athletics,2020,-4.824558165895703e-06,0.0,4.824558165895703e-06
ALB,Athletics,2024,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ALB,Cycling,2000,,,
ALB,Cycling,2004,,,
ALB,Cycling,2008,,,
ALB,Cycling,2012,,,
ALB,Cycling,2016,,,
ALB,Cycling,2020,,,
ALB,Cycling,2024,,,
ALB,Judo,2000,,,
ALB,Judo,2004,,,
ALB,Judo,2008,,0.0,
ALB,Judo,2012,,0.0,
ALB,Judo,2016,,,
ALB,Judo,2020,,0.0,
ALB,Judo,2024,,,
ALB,Shooting,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
ALB,Shooting,2004,,,
ALB,Shooting,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ALB,Shooting,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
